LV_Name	LV_Variant	Stage_No	Stage_Name	Qualifier	Dummy	Multiplicity	Stage_Impulse	Stage_Apogee	Stage_Perigee	Perigee_Qual
Black Brant X	-	2	Black Brant VB	-	-	1		250	-6360	?
Black Brant X	-	3	Nihka	-	-	1		1000	-6300	?
Black Brant XB	-	1	Terrier	-	-	1		5	-6378	?
Black Brant XB	-	2	Black Brant VB	-	-	1		250	-6360	?
Black Brant XB	-	3	Nihka	-	-	1		1000	-6300	?
Black Brant 10CM1	-	1	Terrier Mk 70	-	-	1		5	-6378	?
Black Brant 10CM1	-	2	Black Brant VC	-	-	1		250	-6360	?
Black Brant 10CM1	-	3	Nihka	-	-	1		1000	-6300	?
SRAM	-	1	SRAM	-	-	1		10	-6378	-
ASAT	-	1	ASAT	-	-	1		70	-6370	-
ASAT	-	2	Star 20	-	-	1		1000	-6300	?
Farside	-	1	Recruit	-	-	4		20	-6370	?
Farside	-	2	Recruit	-	-	1		50	-6370	?
Farside	-	3	Arrow II	-	-	4		100	-6300	?
Farside	-	4	Arrow II	-	-	1		5000	-6300	?
NATIV	-	1	RTV-A-3	-	-	1		15	-6378	-
MR-12	-	1	MR-12	-	-	1		170	-6370	?
MR-20	-	1	MR-20	-	-	1		150	-6370	?
MR-25	-	1	M-250	-	-	1		150	-6370	?
MR-30	-	1	MR-30	-	-	1		300	-6370	?
MN-300	-	1	MR-30	-	-	1		300	-6370	?
Tianying-3C	-	1	Tianying-3C	-	-	1		200	-6378	-
Tianying-3E	-	1	Tianying-3C	-	-	1		200	-6378	-
Tianying-3F	-	1	Tianying-3F Booster	-	-	1		10	-6378	-
Tianying-3F	-	2	Tianying-3C	-	-	1		320	-6378	-
Huayi-1	-	1	Tianying-3F Booster	-	-	1		10	-6378	-
Huayi-1	-	2	Tianying-3C	-	-	1		320	-6378	-
T-7	-	0	T-7 booster	-	-	1		10	-6378	?
T-7	-	1	T-7	-	-	1		100	-6370	?
T-7A	-	0	T-7 booster	-	-	1		10	-6378	?
T-7A	-	1	T-7	-	-	1		100	-6370	?
T-7A-S2	-	0	T-7 booster	-	-	1		10	-6378	?
T-7A-S2	-	1	T-7	-	-	1		100	-6370	?
T-7A-S	-	0	T-7 booster	-	-	1		10	-6378	?
T-7A-S	-	1	T-7	-	-	1		100	-6370	?
T-7M	-	0	T-7 booster	-	-	1		10	-6378	?
T-7M	-	1	T-7	-	-	1		100	-6370	?
T-7/GF-01A	-	0	T-7 booster	-	-	1		10	-6378	?
T-7/GF-01A	-	1	T-7	-	-	1		100	-6300	?
T-7/GF-01A	-	2	GF-01A	-	-	1		300	-6200	?
Black Brant I	-	1	Black Brant I	-	-	1		130	-6370	-
Black Brant II	-	1	Black Brant VA	-	-	1		130	-6370	-
Black Brant IIB	-	1	Black Brant IIB	-	-	1		130	-6370	-
Black Brant IVA	-	1	Black Brant VA	-	-	1		100	-6370	?
Black Brant IVA	-	2	Black Brant IIIA	-	-	1		800	-6350	?
Black Brant IVB	-	1	Black Brant VA	-	-	1		100	-6370	?
Black Brant IVB	-	2	Black Brant IIIB	-	-	1		800	-6350	?
Black Brant VA	-	1	Black Brant VA	-	-	1		180	-6370	-
Black Brant VB	-	1	Black Brant VB	-	-	1		180	-6370	-
Black Brant VC	-	1	Black Brant VC	-	-	1		180	-6370	-
Black Brant 8B	-	1	Nike	-	-	1		5	-6378	?
Black Brant 8B	-	2	Black Brant VB	-	-	1		340	-6350	?
Black Brant 8C	-	1	Nike	-	-	1		5	-6378	?
Black Brant 8C	-	2	Black Brant VC	-	-	1		340	-6350	?
Skylark	1	1	Raven 1/1A/2A	-	-	1		180	-6300	?
Skylark	2	1	Raven 2	-	-	1		180	-6300	?
Skylark	5	1	Raven 5	-	-	1		180	-6300	?
Skylark	7	1	Raven 7	-	-	1		180	-6300	?
Skylark 1	-	1	Raven 8	-	-	1		100	-6300	?
Skylark	2C	1	Cuckoo IA	-	-	1		3	-6378	-
Skylark	2C	2	Raven 2	-	-	1		180	-6300	?
Skylark	5C	1	Cuckoo IA	-	-	1		3	-6378	-
Skylark	5C	2	Raven 5	-	-	1		180	-6300	?
Skylark	7C	1	Cuckoo IA	-	-	1		3	-6378	-
Skylark	7C	2	Raven 7	-	-	1		180	-6300	?
Skylark 2	-	1	Cuckoo IA	-	-	1		3	-6378	-
Skylark 2	-	2	Raven 8	-	-	1		200	-6300	?
Skylark 2 AC	-	1	Cuckoo IA	-	-	1		3	-6378	-
Skylark 2 AC	-	2	Raven 8	-	-	1		200	-6300	?
Skylark 3	-	1	Cuckoo IA	-	-	1		3	-6378	-
Skylark 3	-	2	Raven 6	-	-	1		200	-6300	?
Skylark 3 AC	-	1	Cuckoo IA	-	-	1		3	-6378	-
Skylark 3 AC	-	2	Raven 6	-	-	1		260	-6300	?
Skylark 4	-	1	Goldfinch	-	-	1		3	-6378	-
Skylark 4	-	2	Raven 8	-	-	1		240	-6300	?
Skylark 4 AC	-	1	Goldfinch	-	-	1		3	-6378	-
Skylark 4 AC	-	2	Raven 8	-	-	1		240	-6300	?
Skylark 6	-	1	Goldfinch II	-	-	1		3	-6378	-
Skylark 6	-	2	Raven 6	-	-	1		240	-6300	?
Skylark 6 AC	-	1	Goldfinch II	-	-	1		3	-6378	-
Skylark 6 AC	-	2	Raven 6	-	-	1		240	-6300	?
Skylark 7	-	1	Goldfinch II	-	-	1		3	-6378	-
Skylark 7	-	2	Raven 11	-	-	1		240	-6300	?
Skylark 7 AC	-	1	Goldfinch II	-	-	1		3	-6378	-
Skylark 7 AC	-	2	Raven 11	-	-	1		240	-6300	?
Skylark 12	-	1	Goldfinch	-	-	1		5	-6378	?
Skylark 12	-	2	Raven 11	-	-	1		150	-6300	?
Skylark 12	-	3	Cuckoo 4	-	-	1		800	-6000	?
Skylark 12 AC	-	1	Goldfinch II	-	-	1		5	-6378	?
Skylark 12 AC	-	2	Raven 11	-	-	1		150	-6300	?
Skylark 12 AC	-	3	Cuckoo 4	-	-	1		800	-6000	?
Skylark 10A	-	1	Goldfinch	-	-	1		5	-6378	?
Skylark 10A	-	2	Gosling 4T	-	-	1		240	-6300	?
Jaguar 1	-	1	Rook II	-	-	1		30	-6370	?
Jaguar 1	-	2	Gosling IIN	-	-	1		30	-6370	?
Jaguar 1	-	3	Lobster I	-	-	1		30	-6370	?
Jabiru	-	1	Rook IIIA	-	-	1		30	-6370	?
Jabiru	-	2	Goldfinch II	-	-	1		30	-6370	?
Jabiru	-	3	Gosling IV	-	-	1		30	-6370	?
Jaguar 2	-	1	Rook IIIA	-	-	1		30	-6370	?
Jaguar 2	-	2	Goldfinch II	-	-	1		30	-6370	?
Jaguar 2	-	3	Gosling IV	-	-	1		30	-6370	?
Jabiru 2	-	1	Rook IIIA	-	-	1		30	-6370	?
Jabiru 2	-	2	Goldfinch II	-	-	1		30	-6370	?
Jabiru 2	-	3	Gosling IV	-	-	1		30	-6370	?
Jabiru 3	-	1	Rook IIIA	-	-	1		30	-6370	?
Jabiru 3	-	2	Rook IIIB	-	-	1		30	-6370	?
Rook	-	1	Rook II	-	-	1		20	-6378	?
Rook IIIA	-	1	Rook IIIA	-	-	1		20	-6378	?
Leopard	-	1	Rook	-	-	1		5	-6378	?
Leopard	-	2	Gosling	-	-	1		20	-6378	?
Blue Water	-	1	Saluki B	-	-	1		10	-6370	-
Blue Water	-	2	Saluki S	-	-	1		10	-6370	-
PrSM	-	1	PrSM	-	-	1		100	-6370	-
RX-420	-	1	RX-420	-	-	1		70	-6370	?
Kappa 7	-	1	K420	-	-	1		53	-6370	-
Kappa 8	-	1	K420	-	-	1		50	-6370	-
Kappa 8	-	2	Kappa 8	-	-	1		200	-6370	-
Kappa 9M	-	1	K420H	-	-	1		60	-6370	-
Kappa 9M	-	2	K250	-	-	1		250	-6370	-
Kappa 9L	-	1	K420	-	-	1		50	-6378	-
Kappa 9L	-	2	Kappa 6	-	-	1		100	-6378	-
Kappa 9L	-	3	K150	-	-	1		350	-6378	-
Kappa 10	-	1	K420H	-	-	1		30	-6378	-
Kappa 10	-	2	K420(1/3)	-	-	1		250	-6300	?
Kappa 10C	-	1	K420H	-	-	1		30	-6378	-
Kappa 10C	-	2	K420(1/3)	-	-	1		300	-6300	?
Kappa 10S	-	1	K420H	-	-	1		30	-6378	?
Kappa 10S	-	2	K420(1/3)	-	-	1		250	-6300	?
Kappa 10S	-	3	K10S	-	-	1		740	-6370	-
Nike	-	1	Nike	-	-	1		10	-6378	-
Nike-480	-	1	X-201	-	-	1		5	-6370	-
Nike-480	-	2	Nike-47 Sustainer	-	-	1		40	-6370	-
Nike-482	-	1	X-201	-	-	1		5	-6370	-
Nike-482	-	2	Nike-47 Sustainer	-	d	1		40	-6370	-
Nike-484	-	1	X-201	-	-	1		5	-6370	-
Nike-484	-	2	Nike-484 Sustainer	-	-	1		40	-6370	-
Nike-490	-	1	X-201	-	-	1		5	-6370	-
Nike-490	-	2	Nike-490 Sustainer	-	-	1		40	-6370	-
Nike Ajax	-	1	Nike	-	-	1		2	-6378	-
Nike Ajax	-	2	Ajax	-	-	1		30	-6378	-
Nike X201 Ajax	-	1	X-201	-	-	1		5	-6370	-
Nike X201 Ajax	-	2	Nike-490 Sustainer	-	-	1		40	-6370	-
Nike Nike	-	1	Nike	-	-	1		20	-6378	-
Nike Nike	-	2	Nike	-	-	1		50	-6370	-
Nike Cree	-	1	Nike	-	-	1		20	-6378	-
Nike Cree	-	2	Nike	-	-	1		50	-6370	-
Nike Cree	-	3	Nike	-	-	1		50	-6370	-
Nike Recruit	-	1	Nike	-	-	1		5	-6378	-
Nike Recruit	-	2	Recruit	-	-	1		10	-6378	-
Nike Tomahawk	-	1	Nike	-	-	1	665.0	28	-6364	-
Nike Tomahawk	-	2	Tomahawk	-	-	1	503.0	290	-6321	-
Nike Tomahawk	9	1	Nike	-	-	1	665.0	28	-6364	-
Nike Tomahawk	9	2	Tomahawk	-	-	1	503.0	290	-6321	-
Nike Tomahawk	12	1	Nike	-	-	1	665.0	28	-6364	-
Nike Tomahawk	12	2	Tomahawk	-	-	1	503.0	290	-6321	-
Nike Tomahawk	9a	1	Nike	-	-	1	665.0	28	-6364	-
Nike Tomahawk	9a	2	Tomahawk 1	-	-	1	503.0	290	-6321	-
Nike Deacon	-	1	Nike	-	-	1		20	-6378	-
Nike Deacon	-	2	Deacon	-	-	1		120	-6370	-
Nike Deacon	1	1	2.5-DS-59000	-	-	1		20	-6378	-
Nike Deacon	1	2	Deacon	-	-	1		120	-6370	-
Nike Nike HPAG	-	1	Nike	-	-	1		5	-6378	-
Nike Nike HPAG	-	2	Nike	-	-	1		10	-6378	-
Nike Nike HPAG	-	3	HPAG	-	-	1		10	-6378	-
Nike Nike T40	-	1	Nike	-	-	1		10	-6378	-
Nike Nike T40	-	2	Nike	-	-	1		25	-6378	-
Nike Nike T40	-	3	T-40	-	-	1		50	-6378	-
Nike T40 T55	-	1	Nike	-	-	1		5	-6378	-
Nike T40 T55	-	2	T-40	-	-	1		10	-6378	-
Nike T40 T55	-	3	T-55	-	-	1		10	-6378	-
Nike Nike T40 T55	-	1	Nike	-	-	1		15	-6378	-
Nike Nike T40 T55	-	2	Nike	-	-	1		40	-6378	-
Nike Nike T40 T55	-	3	T-40	-	-	1		100	-6370	?
Nike Nike T40 T55	-	4	T-55	-	-	1		352	-6370	-
Nike Nike Tri-Deacon T40	-	1	Nike	-	-	1		10	-6378	-
Nike Nike Tri-Deacon T40	-	2	Nike	-	-	1		18	-6378	-
Nike Nike Tri-Deacon T40	-	3	Deacon	-	-	3		18	-6378	-
Nike Nike Tri-Deacon T40	-	4	T-40	-	-	1		18	-6378	-
Nike Nike Deacon	-	1	Nike	-	-	1		10	-6378	-
Nike Nike Deacon	-	2	Nike	-	-	1		13	-6378	-
Nike Nike Deacon	-	3	Deacon	-	-	1		13	-6378	-
Mach 5 TV	-	1	Nike	-	-	1		1	-6378	-
Mach 5 TV	-	2	XM-17	-	-	1		16	-6300	-
Nike Yardbird	-	1	Nike	-	-	1		24	-6378	-
Nike Yardbird	-	2	Yardbird	-	-	1		120	-6370	-
Nike Cajun	-	1	Nike	-	-	1		24	-6378	-
Nike Cajun	-	2	Cajun	-	-	1		120	-6370	-
Nike Nike Cajun	-	1	Nike	-	-	1		24	-6378	-
Nike Nike Cajun	-	2	Nike	-	-	1		24	-6378	-
Nike Nike Cajun	-	3	Cajun	-	-	1		120	-6370	-
Nike Apache	-	1	Nike	-	-	1		7	-6378	-
Nike Apache	-	2	Apache	-	-	1		110	-6300	-
Nike Orion	-	1	Nike	-	-	1	665.0	25	-6378	-
Nike Orion	-	2	Orion	-	-	1	416.0	140	-6370	-
Nike Improved Orion	-	1	Nike	-	-	1	665.0	25	-6378	-
Nike Improved Orion	-	2	Improved Orion	-	-	1	416.0	140	-6370	-
Nike Hawk	-	1	Nike	-	-	1		20	-6378	-
Nike Hawk	-	2	Hawk	-	-	1		162	-6370	-
Nike Malemute	-	1	Nike	-	-	1	665.0	20	-6378	-
Nike Malemute	-	2	Malemute	-	-	1	1210.0	500	-6370	-
Nike Asp	-	1	Nike	-	-	1		24	-6378	-
Nike Asp	-	2	Asp IV	-	-	1		200	-6370	-
Nike Hydac	-	1	Nike	-	-	1		15	-6378	-
Nike Hydac	-	2	Hydac	-	-	1		150	-6370	-
Nike Iroquois	-	1	Nike	-	-	1		20	-6378	-
Nike Iroquois	-	2	Iroquois	-	-	1	188.0	200	-6370	-
Nike Javelin	-	1	Nike	-	-	1		20	-6378	-
Nike Javelin	-	2	Javelin 3	-	-	1		130	-6370	-
Nike Viper I	-	1	Nike	-	-	1		20	-6370	?
Nike Viper I	-	2	Viper I	-	-	1		80	-6360	?
Terrier Viper I	-	1	Terrier	-	-	1		20	-6370	?
Terrier Viper I	-	2	Viper IC	-	-	1		150	-6360	?
Nike Nike Recruit	-	1	Nike	-	-	1		5	-6378	-
Nike Nike Recruit	-	2	Nike	-	-	1		20	-6378	-
Nike Nike Recruit	-	3	Recruit	-	-	1		120	-6350	-
Aerobee 170A	-	1	Nike	-	-	1		10	-6370	-
Aerobee 170A	-	2	Aerobee 150	-	-	1		200	-6370	-
Aerobee 170B	-	1	Nike	-	-	1		10	-6370	-
Aerobee 170B	-	2	Aerobee 150	-	-	1		200	-6370	-
Aerobee 170	-	1	Nike	-	-	1	640.0	10	-6370	-
Aerobee 170	-	2	Aerobee 150	-	-	1	928.0	200	-6370	-
Aerobee 200A	-	1	Nike	-	-	1		10	-6370	-
Aerobee 200A	-	2	AJ60-92	-	-	1		250	-6370	-
Aerobee 200	-	1	Nike	-	-	1		10	-6370	-
Aerobee 200	-	2	AJ60-92	-	-	1		250	-6370	-
Aerobee 350	-	1	Nike	-	-	1		10	-6370	-
Aerobee 350	-	2	AJ60-91	-	-	1		300	-6370	-
Astrobee 200	-	1	Nike	-	-	1		20	-6370	?
Astrobee 200	-	2	Alcor	-	-	1		300	-6200	?
AAD	-	1	AAD	-	-	1		40	-6370	?
AAD AD-1	-	1	AAD	-	-	1		40	-6370	?
AAD AD-1	-	2	AAD St 2	-	-	1		150	-6370	?
Prahaar	-	1	AAD	-	-	1		40	-6370	?
KSR-I	-	1	KSR	-	-	1		40	-6370	-
KSR-II	-	1	KSR Booster	-	-	1		35	-6370	-
KSR-II	-	2	KSR	-	-	1		150	-6370	-
Aeolus	-	1	Aeolus Booster	-	-	1		5	-6370	-
Aeolus	-	2	Mayfly	-	-	1		80	-6370	-
Malemute	-	1	Malemute	-	-	1		150	-6370	-
Improved Malemute	-	1	Imp Malemute	-	-	1		120	-6300	?
PAAT	-	1	Malemute	-	-	1		50	-6370	-
IM/IO	-	1	Imp Malemute	-	-	1		10	-6300	-
IM/IO	-	2	Improved Orion	-	-	1		10	-6300	-
IM/IM	-	1	Imp Malemute	-	-	1		10	-6300	-
IM/IM	-	2	Imp Malemute	-	-	1		10	-6300	-
IM/VS-30	-	1	Imp Malemute	-	-	1		10	-6300	-
IM/VS-30	-	2	Sonda 3-1	-	-	2		250	-6300	-
Martlet 1	-	1	Martlet 1	-	-	1		100	-6370	-
Martlet 2	-	1	Martlet 2	-	-	1		100	-6370	-
Martlet 2C	-	1	Martlet 2	-	-	1		100	-6370	-
Martlet 3A	-	1	Martlet 3A	-	-	1		100	-6370	-
Martlet 3B	-	1	Martlet 3B	-	-	1		100	-6370	-
Gun Projectile 16-inch	-	1	Gun Projectile 16	-	-	1		100	-6370	?
Zenit	-	1	Zenit	-	-	1		145	-6370	-
Zenit	C	0	Cuckoo IA	-	-	1		10	-6378	-
Zenit	C	1	Zenit	-	-	1		140	-6370	-
Daniel	-	1	SPRAN-50	-	-	1		10	-6378	?
Daniel	-	2	MD-620	-	-	1		50	-6378	?
Daniel	-	3	Melanie	-	-	1		130	-6370	?
Doorknob	1	1	Lacrosse	-	-	1		24	-6378	-
Doorknob	2	1	Lacrosse	-	-	1		20	-6378	?
Doorknob	2	2	Lacrosse	-	-	1		83	-6378	?
Nike-46	-	1	Nike-46	-	-	1		5	-6370	-
Nike-46	-	2	Nike-46 Sustainer	-	-	1		40	-6370	-
Nike-47	-	1	Nike-47	-	-	1		5	-6370	-
Nike-47	-	2	Nike-47 Sustainer	-	-	1		40	-6370	-
Nike-481	-	1	Nike-46	-	-	1		5	-6370	-
Nike-481	-	2	Nike-47 Sustainer	-	-	1		40	-6370	-
Tien Kung 3	-	1	Tien Kung 3	-	-	1		40	-6370	-
KN-25	-	1	KN-25	-	-	1		100	-6300	?
STIG-A	-	1	STIG-A	-	-	1		80	-6378	-
ISRO-CES	-	1	ISRO-CES	-	-	1		10	-6378	-
Weka	-	1	Weka	-	-	1		140	-6378	-
K-200	-	1	Weka	-	-	1		140	-6378	-
Astrobee F	-	1	Astrobee F	-	-	1		250	-6370	-
Astrobee 500	-	1	Genie	-	-	1		0	-6378	-
Astrobee 500	-	2	Alcor	-	-	1		0	-6378	-
Astrobee 500	-	3	Asp	-	-	1		0	-6378	-
Paiute Tomahawk	-	1	Paiute	-	-	1		20	-6378	?
Paiute Tomahawk	-	2	Tomahawk	-	-	1		200	-6370	?
Ute Tomahawk	-	1	Ute	-	-	1		10	-6378	?
Ute Tomahawk	-	2	Tomahawk	-	-	1		200	-6300	?
Paiute Apache	-	1	Paiute	-	-	1		20	-6378	?
Paiute Apache	-	2	Apache	-	-	1		200	-6370	?
Ute Apache	-	1	Ute	-	-	1		10	-6378	?
Ute Apache	-	2	Apache	-	-	1		200	-6300	?
ALARR	-	0	F4D Phantom	-	-	1		0	-6378	-
ALARR	-	1	Genie-Alarr	-	-	1		100	-6300	-
Genie	-	1	Genie	-	-	1		10	-6300	-
Genie Genie	-	1	Genie	-	-	1		10	-6300	-
Genie Genie	-	2	Genie	-	-	1		10	-6300	-
F89J/Genie	-	0	F89J Scorpion	-	-	1		10	-6378	-
F89J/Genie	-	1	Genie	-	-	1		10	-6378	-
Jaguar	-	0	B-57A Canberra	-	-	1		10	-6378	-
Jaguar	-	1	Recruit	-	-	3		20	-6300	?
Jaguar	-	2	Recruit	-	-	1		100	-6300	?
Jaguar	-	3	Baby Sergeant	-	-	1		800	-6300	?
Aerobee RTV-A-1a	-	1	Aerobee Booster	-	-	1		10	-6370	?
Aerobee RTV-A-1a	-	2	Aerobee AJ10-25	-	-	1		150	-6370	-
Aerobee RTV-A-1	-	1	Aerobee Booster	-	-	1		10	-6370	?
Aerobee RTV-A-1	-	2	Aerobee XASR-1	-	-	1		150	-6370	-
Aerobee RTV-A-1b	-	1	Aerobee Booster	-	-	1		10	-6370	?
Aerobee RTV-A-1b	-	2	Aerobee XASR-1	-	-	1		150	-6370	-
Aerobee RTV-A-1c	-	1	Aerobee AJ10-25	-	-	1		150	-6370	-
Aerobee RTV-N-10a	-	1	Aerobee Booster	-	-	1		10	-6370	?
Aerobee RTV-N-10a	-	2	Aerobee AJ10-25	-	-	1		150	-6370	-
Aerobee RTV-N-10	-	1	Aerobee Booster	-	-	1		10	-6370	?
Aerobee RTV-N-10	-	2	Aerobee XASR-1	-	-	1		150	-6370	-
Aerobee RTV-N-10b	-	1	Aerobee Booster	-	-	1		10	-6370	?
Aerobee RTV-N-10b	-	2	Aerobee AJ10-24	-	-	1		150	-6370	-
Aerobee RTV-N-10c	-	1	Aerobee Booster	-	-	1		10	-6370	?
Aerobee RTV-N-10c	-	2	Aerobee AJ10-34	-	-	1		150	-6370	-
Aerobee RTV-N-8	-	1	Aerobee Booster	-	-	1		10	-6370	?
Aerobee RTV-N-8	-	2	Aerobee XASR-1	-	-	1		150	-6370	-
Aerobee XASR-SC-1	-	1	Aerobee Booster	-	-	1		10	-6370	?
Aerobee XASR-SC-1	-	2	Aerobee XASR-1	-	-	1		150	-6370	-
Aerobee XASR-SC-2	-	1	Aerobee Booster	-	-	1		10	-6370	?
Aerobee XASR-SC-2	-	2	Aerobee XASR-1	-	-	1		150	-6370	-
Aerobee AJ10-25	-	1	Aerobee Booster	-	-	1		10	-6370	?
Aerobee AJ10-25	-	2	Aerobee AJ10-25	-	-	1		150	-6370	-
Aerobee AJ10-27	-	1	Aerobee Booster	-	-	1		10	-6370	?
Aerobee AJ10-27	-	2	Aerobee AJ10-27	-	-	1		150	-6370	-
Aerobee AJ10-34	-	1	Aerobee Booster	-	-	1		10	-6370	?
Aerobee AJ10-34	-	2	Aerobee AJ10-34	-	-	1		150	-6370	-
Aerobee 100	-	1	Aerobee Booster	-	-	1		10	-6370	-
Aerobee 100	-	2	Aerobee 100	-	-	1		90	-6370	-
Seabee	-	1	Aerobee 100	-	-	1		1	-6370	-
Aerobee	-	1	Aerobee Booster	-	-	1		10	-6370	-
Aerobee	-	2	Aerobee 150	-	-	1		100	-6370	-
Aerobee Hi	-	1	Aerobee Booster	-	-	1		10	-6370	?
Aerobee Hi	-	2	Aerobee 150	-	-	1		150	-6370	-
Aerobee 150	-	1	Aerobee Booster	-	-	1		10	-6370	-
Aerobee 150	-	2	Aerobee 150	-	-	1		200	-6370	-
Aerobee 150A	-	1	Aerobee Booster	-	-	1		10	-6370	-
Aerobee 150A	-	2	Aerobee 150A	-	-	1		200	-6370	-
Aerobee 150 MI	-	1	VAM Booster	-	-	1		10	-6370	-
Aerobee 150 MI	-	2	Aerobee 150	-	-	1		200	-6370	-
Aerobee 150 MI	20	1	VAM-20	-	-	1		10	-6370	-
Aerobee 150 MI	20	2	Aerobee 150	-	-	1		200	-6370	-
Aerobee 150 MI	17	1	VAM-17	-	-	1		10	-6370	-
Aerobee 150 MI	17	2	Aerobee 150	-	-	1		200	-6370	-
Aerobee 150A MII	-	1	VAM Booster	-	-	1		10	-6370	-
Aerobee 150A MII	-	2	Aerobee 150	-	-	1		200	-6370	-
Aerobee 150 MII	20	1	VAM-20	-	-	1		10	-6370	-
Aerobee 150 MII	20	2	Aerobee 150	-	-	1		200	-6370	-
Aerobee 300	-	1	Aerobee Booster	-	-	1		10	-6370	-
Aerobee 300	-	2	Aerobee 150	-	-	1		150	-6370	?
Aerobee 300	-	3	Sparrow	-	-	1		300	-6370	-
Aerobee 300A	-	1	Aerobee Booster	-	-	1		10	-6370	-
Aerobee 300A	-	2	Aerobee 150	-	-	1		150	-6370	?
Aerobee 300A	-	3	Sparrow	-	-	1		340	-6370	-
Vikram-S	-	1	Vikram-S	-	-	1		100	-6378	-
Kavoshgar M5	-	1	Kavoshgar	-	-	1		15	-6370	?
Nazeat 6H	-	1	Nazeat	-	-	1		60	-6378	-
Nucleus	-	1	Nucleus	-	-	1		110	-6378	-
Starsailor	-	1	Starsailor	-	-	1		110	-6378	-
LS-A	-	1	LS-A Booster	-	-	1		5	-6378	?
LS-A	-	2	LS-A	-	-	1		150	-6370	?
Meteor-2H	-	1	Meteor-2	-	-	1		68	-6378	-
Meteor-2K	-	0	Meteor SRB	-	-	2		5	-6378	-
Meteor-2K	-	1	Meteor-2	-	-	1		90	-6370	-
Aerobee 75	-	1	Aerobee 75	-	-	1		60	-6370	-
Improved Orion	-	1	Improved Orion	-	-	1		88	-6370	-
Orion	-	1	Orion	-	-	1		88	-6370	-
Polaris FTV-4	-	1	10KS2500	-	-	1		10	-6378	-
Iraqi Gun Projectile	-	1	Iraqi Gun Projectile	-	-	1		100	-6370	?
THAAD	-	1	THAAD Proto	-	-	1		100	-6050	-
THAAD	1	1	THAAD	-	-	1		100	-6050	-
SM-1MR	-	1	Mk 56	-	-	1		20	-6378	?
SM-2MR	-	1	Mk 104	-	-	1		20	-6370	?
Lynx	-	1	Lynx	-	-	1		10	-6378	?
Kappa 4	-	1	Kappa 4 Booster	-	-	1		5	-6378	?
Kappa 4	-	2	Kappa 4	-	-	1		40	-6378	?
Kappa 5	-	1	Kappa 6	-	-	1		5	-6378	-
Kappa 5	-	2	K150	-	-	1		15	-6378	-
Sandhawk	-	1	Sandhawk	-	-	1		100	-6378	-
Sandhawk Tomahawk	-	1	Sandhawk	-	-	1		50	-6378	?
Sandhawk Tomahawk	-	2	Tomahawk	-	-	1		500	-6378	?
Gradicom 1	-	1	Gradicom 1	-	-	1		40	-6378	-
Gradicom 2	-	1	Gradicom 2	-	-	1		10	-6378	-
Gradicom 2	-	2	Gradicom 1	-	-	1		100	-6378	-
RX-320	-	1	RX-320	-	-	1		70	-6370	?
BT-310	-	1	BT-310	-	-	1		1	-6378	-
S-310	-	1	S-310	-	-	1		200	-6370	?
Belier	-	1	Belier	-	-	1		60	-6300	-
Belier III	-	1	Belier III	-	-	1		120	-6300	?
RH-300	-	1	RH-300	-	-	1		100	-6370	-
RH-300 Mk II	-	1	RH-300 Mk II	-	-	1		135	-6370	-
SO-300-200	-	0	RH-200	-	-	2		10	-6370	-
SO-300-200	-	1	RH-300	-	-	1		50	-6370	-
Iris	-	0	MARC 14B1	-	-	1		1	-6378	-
Iris	-	1	Iris	-	-	1		200	-6300	-
Hydra-Iris	-	0	MR-1	-	-	1		3	-6378	-
Hydra-Iris	-	1	Iris	-	-	1		200	-6378	-
S-300	-	1	S-300	-	-	1		160	-6370	?
Taiga	-	1	Taiga	-	-	1		100	-6370	?
Bullpup Apache	-	1	Bullpup	-	-	1		2	-6378	-
Bullpup Apache	-	2	Apache	-	-	1		41	-6378	-
Bullpup Cajun	-	1	Bullpup	-	-	1		2	-6378	-
Bullpup Cajun	-	2	Cajun	-	-	1		50	-6378	-
FTI	-	1	FTI	-	-	1		60	-6378	-
WAC A	-	0	Tiny Tim	-	-	1		2	-6378	-
WAC A	-	1	WAC Corporal	-	-	1		40	-6378	-
WAC B	-	0	Tiny Tim	-	-	1		2	-6378	-
WAC B	-	1	WAC Corporal	-	-	1		40	-6378	-
WAC	-	0	Tiny Tim	-	-	1		2	-6378	-
WAC	-	1	WAC Corporal	-	d	1		2	-6378	-
Tiny Tim	-	1	Tiny Tim	-	-	1		1	-6378	-
Sonda 2	-	1	Sonda 2A	-	-	1		100	-6370	-
VLS-R2	-	0	VLS-R2 Strapon	-	-	4		10	-6370	?
VLS-R2	-	1	VLS-R2	-	-	1		50	-6370	?
Centaure	-	1	Venus	-	-	1		10	-6300	?
Centaure	-	2	Belier	-	-	1		150	-6300	?
Centaure 1	-	1	Venus	-	-	1		10	-6300	?
Centaure 1	-	2	Belier	-	-	1		150	-6300	?
Centaure 2A	-	1	Venus	-	-	1		10	-6300	?
Centaure 2A	-	2	Belier II	-	-	1		150	-6300	?
Centaure 2B	-	1	Venus	-	-	1		10	-6300	?
Centaure 2B	-	2	Belier II	-	-	1		150	-6300	?
Centaure 2C	-	1	Venus	-	-	1		10	-6300	?
Centaure 2C	-	2	Belier II	-	-	1		150	-6300	?
RH-300B	-	1	RH-300 Booster	-	-	1		10	-6300	?
RH-300B	-	2	RH-300	-	-	1		150	-6300	?
Tauro	-	1	SS-50	-	-	1		10	-6350	?
