Site	Code	UCode	Type	StateCode	TStart	TStop	ShortName	Name	Location	Longitude	Latitude	Error	Parent	ShortEName	EName	UName
V	ABRESA2	576A2	LP	-	1965 Aug  5	1969 Mar 18	V     ABRESA2	Complex ABRES-A, Pad 2, Vandenberg AFB	-	-120.5969	34.7775	0.0001	USAF	-	-	-
V	ABRESA3	576A3	LP	-	1965 Jun 10	1971 Jun 29	V     ABRESA3	Complex ABRES-A, Pad 3, Vandenberg AFB	-	-120.6002	34.7807	0.0001	USAF	-	-	-
V	ABRESB1	576B1	LP	-	1965 Jul  1	1966 Jun 10	V     ABRESB1	Complex ABRES-B, Pad 1, Vandenberg AFB	-	-120.5952	34.7931	0.0001	USAF	-	-	-
V	ABRESB2	576B2	LP	-	1965 Jun  3	1967 Nov  7	V     ABRESB2	Complex ABRES-B, Pad 2, Vandenberg AFB	-	-120.5916	34.7909	0.0001	USAF	-	-	-
V	ABRESB3	576B3	LP	-	1965 May 28	1967 Oct 11	V     ABRESB3	Complex ABRES-B, Pad 3, Vandenberg AFB	-	-120.5961	34.7896	0.0001	USAF	-	-	-
V	BMRSA1	576A1	LP	-	1971 Sep  1	1974 Sep  8	V     BMRSA1	Complex BMRS-A, Pad 1, Vandenberg AFB	-	-120.6015	34.7770	0.0001	USAF	-	-	-
V	BMRSA2	576A2	LP	-	1971 Aug  7	1971 Aug  7	V     BMRSA2	Complex BMRS-A, Pad 2, Vandenberg AFB	-	-120.5969	34.7775	0.0001	USAF	-	-	-
V	BMRSA3	576A3	LP	-	1973 Aug 29	1989 Oct  5	V     BMRSA3	Complex BMRS-A, Pad 3, Vandenberg AFB	-	-120.6002	34.7807	0.0001	USAF	-	-	-
V	BOM-1	-	LP	-	-	-	V     BOM-1	BOMARC launcher 1, Vandenberg AFB	-	-120.5995	34.8006	0.0001	USAF	-	-	-
V	BOM-2	-	LP	-	-	-	V     BOM-2	BOMARC launcher 2, Vandenberg AFB	-	-120.5992	34.8003	0.0001	USAF	-	-	-
V	BOM1	-	LP	-	1966	1982	V     BOM1	BOMARC Complex 1, Vandenberg AFB	-	-120.5995	34.8006	0.0001	USAF	-	-	-
V	BOM2	-	LP	-	1966	1982	V     BOM2	BOMARC Complex 2, Vandenberg AFB	-	-120.5992	34.8003	0.0001	USAF	-	-	-
V	HP-06	-	LP	-	-	-	V     HP-06	HP-06 GLCM launcher, Vandenberg AFB	-	-120.6005	34.8036	0.0001	USAF	-	-	-
V	LE-6	75-2-6	LP	-	1967 Jun 29	1967 Oct 11	V     LE-6	Launch Emplacement 6, Vandenberg AFB	-	-120.6248	34.7635	0.0001	USAF	-	-	-
V	LE-7	75-2-7	LP	-	1961 Sep  6	1962 Mar 19	V     LE-7	Launch Emplacement 7, Vandenberg AFB	-	-120.6215	34.7625	0.0001	USAF	-	-	-
V	LE-8	75-2-8	LP	-	1961 Dec  6	1962 Jun 19	V     LE-8	Launch Emplacement 8, Vandenberg AFB	-	-120.6227	34.7663	0.0001	USAF	-	-	-
V	LF02	394A1	LP	-	1964 Jan 16	*	V     LF02	Launch Facility 02, Vandenberg AFB	-	-120.5847	34.8448	0.0001	USAF	-	-	-
V	LF03	394A2	LP	-	1964 Jan 29	*	V     LF03	Launch Facility 03, Vandenberg AFB	-	-120.5809	34.8460	0.0001	USAF	-	-	-
V	LF04	394A3	LP	-	1964 Jan 23	*	V     LF04	Launch Facility 04, Vandenberg AFB	-	-120.6067	34.8589	0.0001	USAF	-	-	-
V	LF05	394A4	LP	-	1964 Feb 29	*	V     LF05	Launch Facility 05, Vandenberg AFB	-	-120.6096	34.8625	0.0001	USAF	-	-	-
V	LF06	394A5	LP	-	1964 Feb 11	*	V     LF06	Launch Facility 06, Vandenberg AFB	-	-120.6361	34.8830	0.0001	USAF	-	-	-
V	LF07	394A6	LP	-	1964 Jan 10	1987 Nov  9	V     LF07	Launch Facility 07, Vandenberg AFB	Vandenberg AFB, California	-120.6338	34.8858	0.0001	USAF	-	-	-
V	LF08	394A7	LP	-	1964 Aug 21	1991 Jun 11	V     LF08	Launch Facility 08, Vandenberg AFB	-	-120.5906	34.8506	0.0001	USAF	-	-	-
V	LF08/Rail	-	LP	-	1994 Feb  4	1994 Feb  4	V     LF08/Rail	Launch Facility 08 (Rail), Vandenberg AFB	-	-120.5905	34.8505	0.0002	USAF	-	-	-
V	LF09	-	LP	-	1964 Jun 29	*	V     LF09	Launch Facility 09, Vandenberg AFB	-	-120.6337	34.8784	0.0001	USAF	-	-	-
V	LF10	LF22	LP	-	1987 Jul 12	*	V     LF10	Launch Facility 10, Vandenberg AFB	-	-120.5942	34.8505	0.0001	USAF	-	-	-
V	LF21	-	LP	-	1965 Aug 18	1980 Mar 27	V     LF21	Launch Facility 21, Vandenberg AFB	-	-120.5956	34.8609	0.0001	USAF	-	-	-
V	LF22	-	LP	-	1965 Oct  6	1975 Dec 17	V     LF22	Launch Facility 22, Vandenberg AFB  (=LF10?)	-	-120.5942	34.8505	0.0001	USAF	-	-	-
V	LF23	-	LP	-	1966 Aug 26	1966 Aug 26	V     LF23	Launch Facility 23, Vandenberg AFB	-	-120.5969	34.8556	0.0001	USAF	-	-	-
V	LF24	-	LP	-	1965 Dec 15	1971 May 18	V     LF24	Launch Facility 24, Vandenberg AFB	-	-120.6025	34.8564	0.0001	USAF	-	-	-
V	LF25	-	LP	-	1966 Feb 16	1976 Mar  6	V     LF25	Launch Facility 25, Vandenberg AFB	-	-120.6300	34.8824	0.0001	USAF	-	-	-
V	LF26	-	LP	-	1966 Jan 18	*	V     LF26	Launch Facility 26, Vandenberg AFB	-	-120.6369	34.8883	0.0001	USAF	-	-	-
V	LF7632	-	LP	-	2002 Nov	2002 Dec	V     LF7632	Launch Facility 7632, Vandenberg AFB	-	-120.5468	34.8125	0.0001	USAF	-	-	-
V	OSTF	-	LP	-	1960 Dec  3	1963 Jul 26	V     OSTF	Operational Silo Test Facility, Vandenberg AFB	-	-120.5428	34.8046	0.0001	USAF	-	-	-
V	OSTF1	576-F	LP	-	1960 Dec  3	1963 Jul 26	V     OSTF1	Operational Silo Test Facility 1, Vandenberg AFB	-	-120.5890	34.7960	0.0001	USAF	-	-	-
V	OSTF2	576-G	LP	-	1962 Aug 10	1963 Dec 18	V     OSTF2	Operational Silo Test Facility 2, Vandenberg AFB	-	-120.5614	34.8222	0.0001	USAF	-	-	-
V	RW12	-	LP	-	1990	*	V     RW12	RW12,    Vandenberg AFB, California	-	-120.6010	34.7519	0.0001	USAF	-	-	-
V	RW30	-	LP	-	1990	*	V     RW30	RW30,    Vandenberg AFB, California	-	-120.5676	34.7227	0.0001	USAF	-	-	-
V	RW30/12	-	LP	-	1990	*	V     RW30/12	RW30/12, Vandenberg AFB, California	-	-120.5658	34.7321	0.0001	USAF	-	-	-
V	SLC10E	75-2-7	LP	-	1968 May 23	1968 May 23	V     SLC10E	Space Launch Complex 10-East, Vandenberg AFB	-	-120.6215	34.7625	0.0001	USAF	-	-	-
V	SLC10W	75-2-6	LP	-	1968 May 23	1980 Jul 15	V     SLC10W	Space Launch Complex 10-West, Vandenberg AFB	-	-120.6248	34.7635	0.0001	USAF	-	-	-
V	SLC1E	75-3-5	LP	-	1967 May  9	1968 Sep 18	V     SLC1E	Space Launch Complex 1-East, Vandenberg AFB	-	-120.6264	34.7561	0.0001	USAF	-	-	-
V	SLC1W	75-3-4	LP	-	1966 Aug  9	1971 Dec 14	V     SLC1W	Space Launch Complex 1-West, Vandenberg AFB	-	-120.6306	34.7572	0.0001	USAF	-	-	-
V	SLC2E	75-1-1	LP	-	1966 Oct  2	1972 Mar 12	V     SLC2E	Space Launch Complex 2-East, Vandenberg AFB	-	-120.6194	34.7516	0.0001	NASA	-	-	-
V	SLC2W	75-1-2	LP	-	1966 Dec 29	*	V     SLC2W	Space Launch Complex 2-West, Vandenberg AFB	-	-120.6223	34.7555	0.0001	USAF	-	-	-
V	SLTF	-	LP	-	1961 May  3	1961 May  3	V     SLTF	Silo Lift Test Facility, Vandenberg AFB	-	-120.5494	34.8067	0.0001	USAF	-	-	-
V	TP-01	-	LP	-	1983 Jun 17	1991 Apr 18	V     TP-01	Silo TP-01 (Test Pad 1), Vandenberg AFB	-	-120.5891	34.8043	0.0001	USAF	-	-	-
V2HAAG	LP1	-	LP	-	-	-	V2 Haag	V-2 launch area near Den Haag-Wassenaar	-	4.3799	52.1302	0.0100	WEHR	-	-	-
V2HAAG	LP2	-	LP	-	-	-	V2 Haag	V-2 launch area near Den Haag-Wassenaar	-	4.3693	52.1200	0.0100	WEHR	-	-	-
V2HAAG	LP3	-	LP	-	1945 Mar  3	1945 Mar	V2 Haag	V-2 launch area at Duindigt Race Course, Den Haag	-	4.3448	52.1067	0.0002	WEHR	-	-	-
V2STAV	LP1	-	LP	-	-	-	V2 Rijs	V-2 launch area, Rijs wood, Friesland	-	5.4838	52.8563	0.0002	WEHR	-	-	-
VLAD	PL1	-	LP	-	1950	*	VLAD  PL1	PL 1, Vladimirovka Poligon	-	46.2000	48.4000	0.1000	VVS	-	-	-
VOLR	BELG	-	LP	-	2022	-	Belgorod	Belgorod, missile launch sites in Russian invasion of Ukraine	-	36.5000	50.5000	1.0000	RVA	-	-	-
VOST	PU1S	-	LP	-	2016	*	Vostochniy PU1S	PU1S (371SK14) Soyuz pad, Vostochniy, Svobodniy, Amurskaya Oblast', Rossiya	-	128.3345	51.8840	0.0010	RVSN	Svobodniy	-	-
VOST	PL1A	-	LP	-	2016	*	Vostochniy 1A	1A Angara pad, Vostochniy, Svobodniy, Amurskaya Oblast', Rossiya	-	128.3552	51.8744	0.0010	RVSN	Svobodniy	-	-
VS	PALC-A	LC-A	LP	-	1964 Jul	1965	V     PALC-A	Point Arguello Launch Complex A, Vandenberg AFB	-	-120.6022	34.6638	0.0050	USAF	-	-	-
VS	PALC-B	LC-B	LP	-	1964 Jul	1965	V     PALC-B	Point Arguello Launch Complex B, Vandenberg AFB	-	-120.6046	34.6572	0.0050	USAF	-	-	-
VS	PALC-C	LC-C	LP	-	1964 Jul  1	1972 Oct 11	V     PALC-C	Point Arguello Launch Complex C, Vandenberg AFB	-	-120.6283	34.6094	0.0001	USAF	-	-	-
VS	PALC-D	LC-D	LP	-	1964 Jul  1	1966 May 19	V     PALC-D	Point Arguello Launch Complex D, Vandenberg AFB	-	-120.6242	34.6078	0.0002	USAF	-	-	-
VS	PALC1-1	LC1-1	LP	-	1964 Jul  1	1966 May 24	V     PALC1-1	Point Arguello Launch Complex 1-1, Vandenberg AFB	-	-120.5929	34.6437	0.0001	USAF	-	-	-
VS	PALC1-2	LC1-2	LP	-	1964 Jul  1	1966 Jun  9	V     PALC1-2	Point Arguello Launch Complex 1-2, Vandenberg AFB	-	-120.5897	34.6402	0.0001	USAF	-	-	-
VS	PALC2-3	LC2-3	LP	-	1964 Jul  1	1965 Mar 12	V     PALC2-3	Point Arguello Launch Complex 2-3, Vandenberg AFB	-	-120.6158	34.6331	0.0001	USAF	-	-	-
VS	PALC2-4	LC2-4	LP	-	1964 Jul  1	1966 Jun  3	V     PALC2-4	Point Arguello Launch Complex 2-4, Vandenberg AFB	-	-120.6106	34.6320	0.0001	USAF	-	-	-
VS	PLC-C	LC-C	LP	-	1975 Aug 14	1975 Dec 12	V     PLC-C	Probe Launch Complex C, Vandenberg AFB	-	-120.6283	34.6094	0.0001	USAF	-	-	-
VS	SLC3E	LC1-2	LP	-	1966 Aug 19	*	V     SLC3E	Space Launch Complex 3-East, Vandenberg AFB	-	-120.5897	34.6402	0.0001	USAF	-	-	-
VS	SLC3W	LC1-1	LP	-	1966 Sep 20	1995 Mar 24	V     SLC3W	Space Launch Complex 3-West, Vandenberg AFB	-	-120.5929	34.6437	0.0001	USAF	-	-	-
VS	SLC4E	LC2-4	LP	-	1966 Jul 12	*	V     SLC4E	Space Launch Complex 4-East, Vandenberg AFB	Vandenberg AFB, California	-120.6106	34.6320	0.0001	USAF	-	-	-
VS	SLC4W	LC2-3	LP	-	1966 Jul 29	2015 Feb	V     SLC4W	Space Launch Complex 4-West, Vandenberg AFB	-	-120.6158	34.6331	0.0001	USAF	-	-	-
VS	SLC5	LC-D	LP	-	1966 Aug  4	1994 May  9	V     SLC5	Space Launch Complex 5, Vandenberg AFB	-	-120.6242	34.6078	0.0002	NASA	-	-	-
VS	SLC6	-	LP	-	1966	*	V     SLC6	Space Launch Complex 6, Vandenberg AFB	-	-120.6269	34.5813	0.0001	USAF	-	-	-
VS	SLC8	-	LP	-	1999 Dec	*	V     SLC8	Commercial Space Launch Facility, California Spaceport, Vandenberg AFB	-	-120.6324	34.5764	0.0001	SSI	-	-	-
WAKE	T	-	LP	-	2015	*	WAKE  -	THAAD Launcher, Wake Island	-	166.6539	19.2728	0.0001	USAF	-	-	-
WAKE	LP1	-	LP	-	2012	-	POR25 -	Pacific Ocean Launch Site N of Wake Island	Pacific Ocean	167.0000	21.0000	1.5000	USN	-	-	-
WAKE	LP2	-	LP	-	2012	-	POR25 -	Pacific Ocean Launch Site SE of Wake Island	Pacific Ocean	168.0000	17.0000	1.5000	USN	-	-	-
WC	CB	-	LP	-	1964 Apr  1	1964 Dec 11	WC    CB	Little Carter Bay, Bahama Is. (Same as Walker Cay?)	-	-78.4200	27.2800	0.0200	USAF?	-	-	-
WEN	LC101	-	LP	-	2016	*	WEN	CZ-5 pad, Wenchang Space Center, Hainan	-	110.9511	19.6143	0.0001	CN	-	-	-
WEN	LC201	-	LP	-	2016	*	WEN	CZ-7 pad, Wenchang Space Center, Hainan	-	110.9555	19.6185	0.0001	CN	-	-	-
WI	5IN	-	LP	-	-	-	WI    5IN	5 Inch Naval Gun	-			0.0000	USN	-	-	-
WI	7IN	-	LP	-	-	-	WI    7IN	7-inch naval gun, WI	-			0.0000	USN	-	-	-
WI	AMGD	-	LP	-	1990	-	WI    AMGD	Advanced Gun, Wallops Island	-	-75.5000	37.8500	0.0500	NASA	-	-	-
WI	LA0	-	LP	-	1980?	1995?	WI    LA0	Pad 0, Wallops Flight Facility	-	-75.4894	37.8316	0.0001	NASA	-	-	-
WI	LA0 ARC	-	LP	-	1995	*	WI    LA0 ARC	Launch Area 0, ARC launcher	-	-75.4894	37.8316	0.0010	NASA	-	-	-
WI	LA0 HAD	-	LP	-	1995	*	WI    LA0 HAD	Launch Area 0, HAD launcher	-	-75.4894	37.8316	0.0001	NASA	-	-	-
WI	LA0A	-	LP	-	1995	2006	WI    LA0A	Launch Area 0A, Wallops Flight Facility	-	-75.4877	37.8338	0.0001	NASA	-	-	-
WI	LA1	-	LP	-	1950?	*	WI    LA1	Aerobee Launcher, Launch Area 1, Wallops Flight Facility	-	-75.4861	37.8352	0.0001	NASA	-	-	-
WI	LA1 AML	-	LP	-	1950?	*	WI    LA1 AML	AML 50K Launcher, Launch Area 1, Wallops Flight Facility	-	-75.4871	37.8352	0.0001	NASA	-	-	-
WI	LA1 HAD	-	LP	-	1950?	*	WI    LA4 HAD	HAD launcher, Launch Area 4, Wallops Flight Facility	-	-75.4696	37.8511	0.0001	NASA	-	-	-
WI	LA1 ML	-	LP	-	1950?	*	WI    LA4 ML	Military Launcher, Launch Area 4, Wallops Flight Facility	-	-75.4698	37.8510	0.0001	NASA	-	-	-
WI	LA2	-	LP	-	1950?	*	WI    LA2	Launch Area 2, Wallops Flight Facility	-	-75.4834	37.8376	0.0001	NASA	-	-	-
WI	LA2 AML1	-	LP	-	1950?	*	WI    LA2 AML-1	Thiokol AML-1 North, Launch Area 2, Wallops Flight Facility	-	-75.4828	37.8381	0.0001	NASA	-	-	-
WI	LA2 AML2	-	LP	-	1950?	*	WI    LA2 AML-2	Thiokol AML-2 South, Launch Area 2, Wallops Flight Facility	-	-75.4830	37.8379	0.0001	NASA	-	-	-
WI	LA2 50K	-	LP	-	1950?	*	WI    LA2 50K	50K (AML?) launcher, LA2, Wallops Flight Facility	-	-75.4828	37.8381	0.0001	NASA	-	-	-
WI	LA2 ARC	-	LP	-	1950?	*	WI    LA2 ARC	ARC Launcher, Launch Area 2, Wallops Flight Facility	-	-75.4841	37.8380	0.0001	NASA	-	-	-
WI	LA2 HAD	-	LP	-	1950?	*	WI    LA2 HAD	HAD Launcher, Launch Area 2, Wallops Flight Facility	-	-75.4826	37.8383	0.0001	NASA	-	-	-
WI	LA2 JUP	-	LP	-	1950?	*	WI    LA2 JUP	Jupiter Launcher, Launch Area 2A, Wallops Flight Facility	-	-75.4820	37.8394	0.0001	NASA	-	-	-
WI	LA2 MLN	-	LP	-	1950?	*	WI    LA2 MLN	Military Launcher North, Launch Area 2, Wallops Flight Facility	-	-75.4834	37.8376	0.0001	NASA	-	-	-
WI	LA2 MLS	-	LP	-	1950?	*	WI    LA2 MLS	Military Launcher South, Launch Area 2, Wallops Flight Facility	-	-75.4835	37.8374	0.0001	NASA	-	-	-
WI	LA2 MRL	-	LP	-	1950?	*	WI    LA2 MRL	MRL Launcher, Launch Area 2, Wallops Flight Facility	-	-75.4834	37.8376	0.0020	NASA	-	-	-
WI	LA2 RAG	-	LP	-	1950?	*	WI    LA2 RAG	RAG Launcher, Launch Area 2A, Wallops Flight Facility	-	-75.4824	37.8386	0.0001	NASA	-	-	-
WI	LA2A	-	LP	-	1950?	*	WI    LA2	Launch Area 2A, Wallops Flight Facility	-	-75.4834	37.8376	0.0001	NASA	-	-	-
WI	LA3	-	LP	-	1960	1970	WI    LA3	Mk I Launcher, Launch Area 3, Wallops Flight Facility	-	-75.4725	37.8503	0.0010	NASA	-	-	-
WI	LA3 HAD	-	LP	-	1970?	*	WI    LA3 HAD	HAD Launcher, Launch Area 3, Wallops Flight Facility	-	-75.4725	37.8494	0.0001	NASA	-	-	-
WI	LA3A	-	LP	-	1964	1995	WI    LA3A	Mk II Launcher, Launch Area 3, Wallops Flight Facility	-	-75.4736	37.8480	0.0001	NASA	-	-	-
WI	LA3B	-	LP	-	1970?	*	WI    LA3B	20K AML launcher, Pad 3B, Launch Area 3, Wallops Flight Facility	-	-75.4725	37.8494	0.0001	NASA	-	-	-
WI	LA4	-	LP	-	1950?	*	WI    LA4	Launch Area 4, Wallops Flight Facility	-	-75.4702	37.8508	0.0001	NASA	-	-	-
WI	LA4 MAST	-	LP	-	1950?	*	WI    LA4 MAST	MAST launcher, Launch Area 4, Wallops Flight Facility	-	-75.4702	37.8508	0.0001	NASA	-	-	-
WI	LA5	-	LP	-	1950?	*	WI    LA5	Launch Area 5, Wallops Flight Facility	-	-75.4681	37.8529	0.0001	NASA	-	-	-
WI	LP1	-	LP	-	-	-	WI LP1	Air launch point 1, Wallops Island	-	-75.0000	37.8000	2.0000	NASA	-	-	-
WI	LP2	-	LP	-	-	-	WI LP2	Sea launch point 1, Wallops Island	-	-75.2700	37.4500	0.0100	GMS	-	-	-
WI	LP3	-	LP	-	-	-	WI LP3	Pegasus launch point, Wallops Island	-	-75.0000	37.0000	0.1000	OSC	-	-	-
WLK	579-1	-	LP	-	-	-	WLK   579-1	Silo 579-1, Walker AFB	-	-104.3399	33.5972	0.0010	USAF	-	-	-
WLK	579-2	-	LP	-	-	-	WLK   579-2	Silo 579-2, Walker AFB	-	-104.2025	33.6405	0.0010	USAF	-	-	-
WLK	579-5	-	LP	-	-	-	WLK   579-5	Silo 579-5, Walker AFB	-	-104.0483	33.4225	0.0010	USAF	-	-	-
WONSAN	LP1	-	LP	-	-	-	WONSAN LP1	Kalma Airport, Wonsan/Kittaeryong (Gitdaeryung), Kangwon-do	-	127.4950	39.1570	0.0010	CMIK	-	-	-
WONSAN	LP2	-	LP	-	-	-	WONSAN LP2	Masikryon Ski Resort, Wonsan/Kittaeryong (Gitdaeryung), Kangwon-do	-	127.2503	39.0660	0.0010	CMIK	-	-	-
WONSAN	LP3	-	LP	-	-	-	WONSAN LP3	North Wonsan launch aera, Hodo Peninsula, Wonsan, Kangwon-do	-	127.5328	39.4096	0.0010	CMIK	-	-	-
WONSAN	LP4	-	LP	-	-	-	WONSAN LP4	Munchon launch aera, Kangwon-do                     -	-	127.3500	39.2500	0.2000	CMIK	-	-	-
WOO	LA1	-	LP	-	1948	*	WOO   LA1	LA1, Woomera Range, South Australia	-	136.5000	-30.9250	0.1000	WRE	-	-	-
WOO	LA2	-	LP	-	1948	*	WOO   LA2	LA2, Woomera Range, South Australia	-	136.5000	-30.9250	0.0020	WRE	-	-	-
WOO	LA2 AH	-	LP	-	1957	*	WOO   LA2 AH	Aero High launcher, Woomera	-	136.5205	-30.9431	0.0001	WRE	-	-	-
WOO	LA2 D	-	LP	-	1957	*	WOO   LA2 D	Moraba mobile launcher, LA2, Woomera Range, South Australia	-	136.5000	-30.9250	0.0020	WRE	-	-	-
WOO	LA2 HAD	-	LP	-	1957	*	WOO   HAD	HAD launcher, Woomera	-	136.5205	-30.9431	0.0001	WRE	-	-	-
WOO	LA2 HRV	-	LP	-	1957	1980	WOO   LA2 HRV	Hypersonic launcher, LA2, Woomera Range, South Australia	-	136.5000	-30.9250	0.0020	WRE	-	-	-
WOO	LA2 LT	-	LP	-	1957	*	WOO   LA2 LT	Long Tom launcher, LA2, Woomera Range, South Australia	-	136.5000	-30.9250	0.0020	WRE	-	-	-
WOO	LA2 N	-	LP	-	1957	*	WOO   LA2 N	Nike Launcher, LA2, Woomera Range, South Australia	-	136.5000	-30.9250	0.0020	WRE	-	-	-
WOO	LA2 SL	-	LP	-	1957	*	WOO   LA2 SL	Skylark launcher, LA2, Woomera Range, South Australia	-	136.5000	-30.9250	0.0020	WRE	-	-	-
WOO	LA3	-	LP	-	1957	1970	WOO   LA3	Launch Area 3, Woomera Range, South Australia	-	136.5022	-30.9201	0.0020	WRE	-	-	-
WOO	LA4	-	LP	-	1957	1970	WOO   LA4	Launch Area 4, Woomera Range, South Australia	-	136.5034	-30.9152	0.0020	WRE	-	-	-
WOO	LA5	-	LP	-	1958	1965	WOO   LA5	Launch Area 5A or 5B, Woomera Range	-	136.4592	-30.9500	0.0050	WRE	-	-	-
WOO	LA5A	-	LP	-	1958	1965	WOO   LA5A	Launch Area 5A, Woomera Range, South Australia	-	136.4592	-30.9500	0.0050	WRE	-	-	-
WOO	LA5B	-	LP	-	1961	1971	WOO   LA5B	Launch Area 5B, Woomera Range, South Australia	-	136.4602	-30.9500	0.0050	WRE	-	-	-
WOO	LA6A	-	LP	-	1964	1970	WOO   LA6A	Launch Area 6A, Woomera Range, South Australia	-	136.4310	-31.0510	0.0050	WRE	-	-	-
WOO	LA8	-	LP	-	1967	1970	WOO   LA8	Launch Area 8, Woomera Range, South Australia	-	136.4370	-31.0110	0.0200	WRE	-	-	-
WOO	LA9	-	LP	-	1960	1970	WOO   LA9	Launch Area 9, Woomera Range, South Australia	-	136.4872	-30.9072	0.0002	WRE	-	-	-
WOO	MRL	-	LP	-	1957	*	WOO   MRL	MRL launcher, Woomera	-	136.5207	-30.9429	0.0001	WRE	-	-	-
WS	5IN	-	LP	-	1977	-	WS    5IN	Mk 39 5-inch naval gun, WSMR	-			0.0000	USN	-	-	-
WS	7IN	-	LP	-	-	-	WS    7IN	7-inch naval gun, WSMR	-			0.0000	USN	-	-	-
WS	ALA1	-	LP	-	1945 Sep	1960?	WS    ALA1	Army Launch Area 1, WSPG	-	-106.3782	32.4010	0.0001	SMDC	-	-	-
WS	ALA2	-	LP	-	1946	1960?	WS    ALA2	Army Launch Area 2, WSMR	-	-106.3800	32.4000	0.1000	SMDC	-	-	-
WS	ALA3	-	LP	-	1958	1960?	WS    ALA3	Army Launch Area 3, WSPG	-	-106.3215	32.4179	0.0010	SMDC	-	-	-
WS	ALA4	-	LP	-	1946	1960?	WS    LC32	Launch Complex 32, WSMR	-	-106.4067	32.4066	0.0001	SMDC	-	-	-
WS	ALA5	-	LP	-	1946	1960?	WS    ALA5	Army Launch Area 5, WSPG	-	-106.2800	32.4100	0.0500	SMDC	-	-	-
WS	FIX	-	LP	-	1990	*	WS    FIX	Launch Complex 94 (FIX), WSMR	-	-106.4589	34.2049	0.0001	SMDC	-	-	-
WS	HARP5	-	LP	-	-	-	WS    5IN	HARP 5-inch gun, WSMR	-			0.0000	USN	-	-	-
WS	LC31	-	LP	-	1960?	*	WS    LC31	Launch Complex 31, WSMR	-	-106.4067	32.4066	0.0001	SMDC	-	-	-
WS	LC32	ALA4	LP	-	1960?	*	WS    LC32	Launch Complex 32, WSMR	-	-106.4067	32.4066	0.0001	SMDC	-	-	-
WS	LC32E	-	LP	-	2009	*	WS    LC32E	Launch Complex 32-East, WSMR	-	-106.4057	32.4066	0.0002	NASA	-	-	-
WS	LC32W	-	LP	-	2009	*	WS    LC32W	Launch Complex 32-West, WSMR	-	-106.4057	32.4066	0.0002	NASA	-	-	-
WS	LC33	ALA1	LP	-	1960?	*	WS    LC33	Launch Complex 33, WSMR	-	-106.3782	32.4010	0.0001	SMDC	-	-	-
WS	LC33 L-314	-	LP	-	1960?	*	WS    LC33	Launcher 314, Launch Complex 33, WSMR	-	-106.3782	32.4010	0.0001	SMDC	-	-	-
WS	LC33 L-361	-	LP	-	1960?	*	WS    LC33	Launcher 361 Launch Complex 33, WSMR	-	-106.3782	32.4010	0.0001	SMDC	-	-	-
WS	LC33 L-361L	-	LP	-	1960?	*	WS    LC33	Launcher 361 Left Boom, Launch Complex 33, WSMR	-	-106.3782	32.4010	0.0001	SMDC	-	-	-
WS	LC33 L-361R	-	LP	-	1960?	*	WS    LC33	Launcher 361 Right Boom, Launch Complex 33, WSMR	-	-106.3782	32.4010	0.0001	SMDC	-	-	-
WS	LC34	-	LP	-	1946	*	WS    LC34	Launch Complex 34, WSMR	-	-106.3658	32.4039	0.0010	SMDC	-	-	-
WS	LC35	NLA	LP	-	1960?	*	WS    LC35	Launch Complex 35, WSMR	-	-106.3430	32.4040	0.0001	SMDC	-	-	-
WS	LC35 L-21A	-	LP	-	1960?	*	WS    LC35 L-21A	Aerobee Tower L-21A, Launch Complex 35, WSMR	-	-106.3425	32.4043	0.0001	SMDC	-	-	-
WS	LC35 L-21B	-	LP	-	1960?	*	WS    LC35 L-21B	Aerobee Tower L-21B, Launch Complex 35, WSMR	-	-106.3419	32.4043	0.0001	SMDC	-	-	-
WS	LC35 L-457	-	LP	-	1960?	*	WS    LC35 L-457	Navy Launcher, Launch Complex 35?, WSMR	-	-106.3297	32.4133	0.0001	SMDC	-	-	-
WS	LC36	ALA2	LP	-	1960?	*	WS    LC36	Launch Complex 36, WSMR	-	-106.3220	32.4170	0.0050	SMDC	-	-	-
WS	LC36 L-455	-	LP	-	1960?	*	WS    LC36 L-455	Aerobee Launcher (Trainable Tower) 455, Launch Complex 36, WSMR	-	-106.3215	32.4179	0.0001	SMDC	-	-	-
WS	LC36 L-462	-	LP	-	1960?	*	WS    LC36 L-462	Launcher 462, Launch Complex 36, WSMR	-	-106.3199	32.4181	0.0001	SMDC	-	-	-
WS	LC36 L-479	-	LP	-	1960?	*	WS    LC36 L-479	Launcher 479, Launch Complex 36, WSMR	-	-106.3258	32.4169	0.0001	SMDC	-	-	-
WS	LC36 L-536	-	LP	-	1960?	*	WS    LC36 L-536	BB Launcher 536 (Aries), Launch Complex 36, WSMR	-	-106.3256	32.4168	0.0001	SMDC	-	-	-
WS	LC36 L-580	-	LP	-	1960?	*	WS    LC36 L-580	Launcher 580, Launch Complex 36, WSMR	-	-106.3200	32.4181	0.0001	SMDC	-	-	-
WS	LC36 L-630	-	LP	-	1960?	*	WS    LC36 L-630	MRL Launcher 630, Launch Complex 36, WSMR	-	-106.3210	32.4178	0.0001	SMDC	-	-	-
WS	LC36 L-702	-	LP	-	1960?	*	WS    LC36 L-702	Aries 54K launcher, Launch Complex 36, WSMR	-	-106.3200	32.4180	0.0100	SMDC	-	-	-
