Name	Manufacturer	Family	Alt_Name	Oxidizer	Fuel	Mass	MFlag	Impulse	ImpFlag	Thrust	TFlag	Isp	IspFlag	Duration	DurFlag	Chambers	Date	Usage	Group
RO-5	KBKHA	-	8D714	LOX	 Kero	-	 	-	 	      49.90 	 	316.0 	 	 450.0 	 	  1	1958	Blok E	LOX/Kero
RO-7	KBKHA	-	8D719	LOX	 Kero	-	 	-	 	      54.50 	 	323.0 	 	 430.0 	 	  1	1959	Blok E	LOX/Kero
ABL E2	ABLSS	-	-	LOX	 Kero RP-1	-	 	-	 	      58.00 	 	-	 	 420.0 	 	  1	2022	RS1	LOX/Kero
S1.5400	OKB1	S1.5400	11D33	LOX	 Kero	-	 	-	 	      66.70 	 	340.0 	 	 250.0 	 	  1	1965	Blok L	LOX/Kero
KRE-007 V	KARI	-	-	LOX	 Kero Jet A	-	 	-	 	      68.70 	 	325.1 	 	 498.0 	 	  1	2021	KSLV2 [3]	LOX/Kero
Lightning 1	FFLY	-	-	LOX	 Kero RP-1	-	 	-	 	      70.10 	 	322.0 	 	-	 	  1	2021	Firefly [2]	LOX/Kero
RD-8	YUZH	-	-	LOX	 Kero	-	 	-	 	      78.40 	 	342.0 	 	-	 	  1	1985	Zenit [2]	LOX/Kero
11D58	EMASH	RD-58	-	LOX	 Kero	-	 	-	 	      85.00 	 	349.0 	 	 600.0 	 	  1	1967	Blok D	LOX/Kero
11D58M	VORO	RD-58	-	LOX	 Kero	-	 	-	 	      85.00 	 	352.0 	 	 680.0 	 	  1	1976	Blok DM	LOX/Kero
11D58M (s)	VORO	RD-58M	-	LOX	 Kero Sintin	-	 	-	 	      83.50 	 	362.0 	 	 680.0 	 	  1	1976	Blok D-1	LOX/Kero
17D12	VORO	RD-58 (Buran ODU)	-	LOX	 Kero Sintin	-	 	-	 	      86.30 	 	362.0 	 	 680.0 	 	  1	1988	Buran	LOX/Kero
X-405	GEMTS	X-405	-	LOX	 Kero	-	 	-	 	     120.00 	 	-	 	 144.0 	 	  1	1957	Vanguard St1	LOX/Kero
KSR-III	KARI	-	-	LOX	 Kero	-	 	-	 	     126.00 	 	-	 	  59.0 	 	  1	2002	KSR-3	LOX/Kero
YF-115	TIANJ	-	-	LOX	 Kero	-	 	-	 	     176.50 	 	342.0 	 	-	 	  1	-	CZ-6 St 2	LOX/Kero
Reaver 1	FFLY	-	-	LOX	 Kero RP-1	-	 	-	 	     184.00 	 	295.6 	 	-	 	  1	2021	Firefly [1]	LOX/Kero
MA-2/S	RDYNE	MA-1	-	LOX	 Kerosene RP-1	-	 	-	 	     254.00 	s	213.0 	 	 281.0 	 	  1	1959	Atlas D	LOX/Kero
MA-3/S	RDYNE	MA-1	-	LOX	 Kerosene RP-1	-	 	-	 	     254.00 	s	214.0 	 	-	 	  1	-	Atlas E	LOX/Kero
Fastrac	MSFC	Fastrac	-	LOX	 Kerosene RP-1	-	 	-	 	     265.00 	 	-	 	-	 	  1	-	X-34	LOX/Kero
MA-1/S	RDYNE	MA-1	-	LOX	 Kerosene RP-1	-	 	-	 	     267.00 	 	210.0 	 	 253.6 	 	  1	1957	Atlas B	LOX/Kero
MA-5/S	RDYNE	MA-1	-	LOX	 Kerosene RP-1	-	 	-	 	     269.20 	s	220.0 	 	-	 	  1	-	Atlas SLV	LOX/Kero
RD-0124	KBKHA	RD-0106	14D23	LOX	 Kero	-	 	-	 	     294.30 	 	359.0 	 	-	 	  1	2006	Soyuz-2-1B St3	LOX/Kero
RD-0124A	KBKHA	-	-	LOX	 Kero	-	 	-	 	     294.30 	 	359.0 	 	 424.0 	 	  1	2014	Angara URM-2	LOX/Kero
RD-0124N	KBKHA	-	-	LOX	 Kero Naphthyl	-	 	-	 	     294.30 	 	359.0 	 	-	 	  1	2017	Soyuz-2-1B St3	LOX/Kero
11D55	KBKHA	RD-0106	RD-0110?	LOX	 Kero RG-1	-	 	-	 	     298.00 	 	326.0 	 	 250.0 	 	  4	1965	Blok I	LOX/Kero
TH-11	TIANB	-	-	LOX	 Kero	-	 	-	 	     300.00 	 	346.0 	 	-	 	  1	2023	Tianlong-2	LOX/Kero
RD-0110	KBKHA	RD-0106	-	LOX	 Kero	-	 	-	 	     297.90 	 	325.0 	 	 240.0 	 	  4	1960	Blok I	LOX/Kero
RD-0107	KBKHA	RD-0106	8D715K	LOX	 Kero	-	 	-	 	     297.90 	 	326.0 	 	 250.0 	 	  4	1962	Blok I	LOX/Kero
RD-0106	KBKHA	RD-0106	8D715	LOX	 Kero	-	 	-	 	     300.00 	 	325.0 	 	 140.0 	 	  4	1961 Apr  9	R-9 St2	LOX/Kero
NewtonThree	VORB	-	-	LOX	 Kerosene RP-1	-	 	-	 	     330.00 	 	  0.0 	 	-	 	  1	2019	LauncherOne [1]	LOX/Kero
Merlin 1A	SPXTX	-	-	LOX	 Kero	-	 	-	 	     378.00 	 	304.0 	 	 169.0 	 	  1	-	Falcon 1 [1]	LOX/Kero
MA-5A/S	RDYNE	MA-1/H-1	-	LOX	 Kerosene RP-1	-	 	-	 	     380.60 	 	311.0 	 	 274.0 	 	  1	-	Atlas 2	LOX/Kero
Merlin 1C	SPXTX	-	-	LOX	 Kero	-	 	-	 	     400.00 	 	304.0 	 	 169.0 	 	  1	-	Falcon 1 [1]	LOX/Kero
NK-21	NKE	NK	-	LOX	 Kero	-	 	-	 	     402.00 	 	353.0 	 	 370.0 	 	  1	1969 Feb	N-1 St3	LOX/Kero
NK-31	NKE	NK	-	LOX	 Kero	-	 	-	 	     402.00 	 	-	 	 400.0 	 	  1	-	N-1 St3 rev	LOX/Kero
Merlin 1C-Vac	SPXTX	-	-	LOX	 Kero	-	 	-	 	     427.00 	 	342.0 	 	 169.0 	 	  1	-	Falcon 9 [1]	LOX/Kero
NK-19	NKE	NK	-	LOX	 Kero	-	 	-	 	     445.00 	 	353.0 	 	 443.0 	 	  1	1969 Feb	Blok G	LOX/Kero
G-38	RDYNE	-	LR83-NA1	LOX	 Kero	-	 	-	 	     534.00 	 	282.0 	 	-	 	  1	1956	Navaho	LOX/Kero
Merlin 1C+	SPXTX	-	-	LOX	 Kero	-	 	-	 	     572.00 	 	304.0 	 	 169.0 	 	  1	-	Falcon 1e [1]	LOX/Kero
Merlin 1D	SPXTX	-	-	LOX	 Kero	-	 	-	 	     616.00 	 	304.8 	 	 169.0 	 	  1	-	Falcon 9 [1]	LOX/Kero
YF-102	TIANJ	-	-	LOX	 Kero	-	 	-	 	     620.00 	 	275.0 	 	 130.0 	 	  1	2023	Tianlong-2	LOX/Kero
S-3D	RDYNE	S-3D	-	LOX	 Kero RP-1	-	 	  120100 	 	     667.00 	 	247.0 	 	 180.0 	 	  1	1957	Jupiter [1]	LOX/Kero
MB-3	RDYNE	MB-3	LR79-NA9	LOX	 Kero RJ-1	-	 	  116000 	 	     710.00 	 	-	 	 160.0 	 	  1	1957	Thor DM-18 [1]	LOX/Kero
Merlin 1D-FT	SPXTX	-	-	LOX	 Kero	-	 	-	 	     720.00 	 	304.8 	 	 169.0 	 	  1	-	Falcon 9 [1]	LOX/Kero
H-1	RDYNE	H-1	-	LOX	 Kero	-	 	-	 	     721.00 	 	263.0 	 	 115.0 	 	  1	1961	Saturn I	LOX/Kero
KRE-075 SL	KARI	-	-	LOX	 Kero Jet A	-	 	-	 	     788.00 	 	315.4 	 	 498.0 	 	  1	2021	KSLV2 [2]	LOX/Kero
KRE-075 V	KARI	-	-	LOX	 Kero Jet A	-	 	-	 	     735.50 	 	298.6 	 	 127.0 	 	  1	2021	KSLV2 [1]	LOX/Kero
RZ.2	RROY	-	-	LOX	 Kero	-	 	-	 	     756.00 	 	248.0 	s	 146.0 	 	  1	1964	Blue Streak (x2)	LOX/Kero
MB-3-2	RDYNE	MB-3	LR79-NA9	LOX	 Kero RJ-1	-	 	-	 	     760.00 	 	-	 	 170.0 	 	  1	-	Thor DM-21 [1]	LOX/Kero
MB-3-3	RDYNE	MB-3	LR79-NA9	LOX	 Kero RJ-1	-	 	-	 	     779.00 	 	-	 	 170.0 	 	  1	-	Thor LTTAT [1]	LOX/Kero
MB-3 DM-21	RDYNE	MB-3	LR79-NA9	LOX	 Kero RJ-1	-	 	-	 	     779.00 	 	-	 	 170.0 	 	  1	-	Thor DM-21 [1]	LOX/Kero
Merlin 1D-4	SPXTX	-	-	LOX	 Kero	-	 	-	 	     780.00 	 	304.8 	 	 169.0 	 	  1	-	Falcon 9 [1] ]	LOX/Kero
Merlin 1D-Vac	SPXTX	-	-	LOX	 Kero	-	 	-	 	     801.00 	 	345.0 	 	 372.0 	 	  1	-	Falcon 9-1.1 [2]	LOX/Kero
RD-120	EMASH/YUZHM	11D123	-	LOX	 Kero	-	 	-	 	     834.00 	 	350.0 	 	-	 	  1	1985 Apr 13	Zenit St 2	LOX/Kero
Merlin 1D-5	SPXTX	-	-	LOX	 Kero	-	 	-	 	     845.00 	 	304.8 	 	 169.0 	 	  1	-	Falcon 9 [1]	LOX/Kero
8D75PS	EMASH	RD-108	RD-108	LOX	 Kero T-1	-	 	-	 	     941.00 	 	308.0 	 	 340.0 	 	  4	-	Sputnik	LOX/Kero
8D75	EMASH	RD-108	RD-108	LOX	 Kero T-1	-	 	-	 	     941.00 	 	308.0 	 	 340.0 	 	  4	-	Sputnik	LOX/Kero
8D727	EMASH	RD-108	RD-108MM	LOX	 Kero T-1	-	 	-	 	     833.00 	 	308.0 	 	 340.0 	 	  4	-	Sputnik	LOX/Kero
8D74PS	EMASH	RD-108	RD-107	LOX	 Kero T-1	-	 	-	 	    1000.00 	 	306.0 	 	 146.0 	 	  4	-	Sputnik	LOX/Kero
8D74	EMASH	RD-108	RD-107	LOX	 Kero T-1	-	 	-	 	    1000.00 	 	256.0 	 	 140.0 	 	  4	-	Sputnik	LOX/Kero
8D728	EMASH	RD-108	RD-107MM	LOX	 Kero T-1	-	 	-	 	     921.00 	 	257.0 	 	 140.0 	 	  4	-	Molniya	LOX/Kero
11D511	EMASH	RD-108	-	LOX	 Kero T-1	-	 	-	 	     978.00 	 	316.0 	 	 290.0 	 	  4	-	Soyuz A	LOX/Kero
RD-107	EMASH/MOTOS	RD-108	-	LOX	 Kero T-1	-	 	-	 	     991.70 	 	310.0 	 	 120.0 	 	  4	-	Soyuz BVGD	LOX/Kero
RD-108	EMASH/MOTOS	RD-108	-	LOX	 Kero T-1	-	 	-	 	     997.10 	 	311.0 	 	 286.0 	 	  4	-	Soyuz A	LOX/Kero
11D512	EMASH	RD-108	-	LOX	 Kero T-1	-	 	-	 	    1000.00 	 	314.5 	 	 120.0 	 	  4	-	Soyuz BVGD	LOX/Kero
RD-108PF	EMASH	RD-108	11D512PF	LOX	 Kero Sintin	-	 	-	 	    1009.40 	 	311.0 	 	 286.0 	 	  4	-	Soyuz U2 A	LOX/Kero
RD-107A	EMASH	RD-108	14D22	LOX	 Kero T-1	-	 	-	 	    1000.00 	?	310.0 	 	 120.0 	 	  4	-	Soyuz FG BVGD	LOX/Kero
RD-108A	EMASH	RD-108	14D21	LOX	 Kero T-1	-	 	-	 	    1000.00 	?	311.0 	 	 286.0 	 	  4	-	Soyuz FG A	LOX/Kero
RS-27	RDYNE	RS-27	-	LOX	 Kerosene RP-1	-	 	-	 	    1023.00 	 	295.0 	 	 274.0 	 	  1	1974 Jan 19	Thor	LOX/Kero
RS-27A	RDYNE	RS-27	-	LOX	 Kerosene RP-1	-	 	-	 	    1086.00 	 	302.0 	 	 261.0 	 	  1	1990	Thor	LOX/Kero
TH-12	TIANB	Tianhuo-12	-	LOX	 Kerosene RP-1	-	 	-	 	    1090.00 	 	285.0 	 	 100.0 	 	  1	2024	TL-3	LOX/Kero
YGCS	TIANJ	-	-	LOX	 Kero	-	 	-	 	    1200.00 	?	305.0 	 	 155.0 	 	  1	-	YGCS	LOX/Kero
YF-100	TIANJ	-	-	LOX	 Kero	-	 	-	 	    1200.00 	?	305.0 	 	 155.0 	 	  1	-	CZ-5	LOX/Kero
YF-100K	TIANJ	-	-	LOX	 Kero	-	 	-	 	    1250.00 	 	335.0 	 	 155.0 	 	  1	-	CZ-12	LOX/Kero
MA-1/B-A	RDYNE	MA-1	-	LOX	 Kerosene RP-1	-	 	-	 	    1210.00 	 	245.0 	 	 125.0 	 	  2	1957	Atlas A	LOX/Kero
MA-1/B	RDYNE	MA-1	-	LOX	 Kerosene RP-1	-	 	-	 	    1335.00 	s	245.0 	 	 128.0 	 	  2	1957	Atlas B	LOX/Kero
TH-12V	TIANB	-	-	LOX	 Kerosene RP-1	-	 	-	 	    1350.00 	 	335.0 	 	-	 	  1	2024	TL-3	LOX/Kero
RD-111 (1)	EMASH	RD-111	8D717	LOX	 Kero	-	 	-	 	    1373.00 	 	327.0 	 	-	 	  4	1961?	R-9 St 1	LOX/Kero
MA-2/B	RDYNE	MA-1	-	LOX	 Kerosene RP-1	-	 	-	 	    1375.00 	s	248.0 	 	 135.0 	 	  2	1959	Atlas D	LOX/Kero
RD-111	EMASH	RD-111	8D716	LOX	 Kero	-	 	-	 	    1381.00 	 	312.0 	 	 108.0 	 	  4	1961 Apr  9	R-9 St 1	LOX/Kero
MA-3/B	RDYNE	MA-1	-	LOX	 Kerosene RP-1	-	 	-	 	    1468.00 	s	250.0 	 	-	 	  2	1959	Atlas E	LOX/Kero
NK-33	NKE	-	-	LOX	 Kero	-	 	-	 	    1510.00 	 	-	 	 110.0 	 	  1	-	N-1 St1 rev	LOX/Kero
AJ26-62	AJ/NKE	-	-	LOX	 Kero	-	 	-	 	    1510.00 	 	-	 	-	 	  2	-	Taurus 2 [1]	LOX/Kero
RD-151	EMASH	RD-170	-	LOX	 Kero	-	 	-	 	    1670.00 	 	337.0 	 	 229.0 	 	  1	2009	Naro-1	LOX/Kero
MA-5/B	RDYNE	MA-1	-	LOX	 Kerosene RP-1	-	 	-	 	    1677.00 	s	259.0 	 	-	 	  2	1962	Atlas SLV	LOX/Kero
NK-15	NKE	NK	-	LOX	 Kero	-	 	-	 	    1677.00 	 	284.0 	 	 125.0 	 	  1	1969 Feb	N-1 St1	LOX/Kero
NK-43	NKE	NK	-	LOX	 Kero	-	 	-	 	    1750.00 	 	-	 	 130.0 	 	  1	-	N-1 St2 rev	LOX/Kero
NK-15V	NKE	NK	-	LOX	 Kero	-	 	-	 	    1755.00 	 	346.0 	 	 120.0 	 	  1	1969 Feb	N-1 St2	LOX/Kero
RD-181	EMASH	RD-170	-	LOX	 Kerosene RP-1	-	 	-	 	    1922.00 	 	311.9 	s	-	 	  1	2015	Antares [1]	LOX/Kero
NK-33A	NKE	14D15	-	LOX	 Kero	-	 	-	 	    1962.00 	 	331.2 	 	-	 	  1	 -	Soyuz-2-1V	LOX/Kero
MA-5A/B	RDYNE	MA-5	-	LOX	 Kerosene RP-1	-	 	-	 	    2065.00 	 	293.4 	 	 165.0 	 	  2	1991	Atlas 2	LOX/Kero
RD-191	EMASH	RD-170	-	LOX	 Kero	-	 	-	 	    2079.00 	 	337.0 	 	 150.0 	 	  1	2009	Angara URM	LOX/Kero
RD-180	EMASH	RD-170	-	LOX	 Kerosene RP-1	-	 	-	 	    4152.00 	 	337.8 	 	 190.0 	 	  2	2000 May 24	Atlas 3 [1]	LOX/Kero
F-1	RDYNE	F-1	-	LOX	 Kerosene RP-1	-	 	-	 	    6680.00 	 	260.0 	 	-	 	  1	1967	Saturn V [1]	LOX/Kero
RD-170	EMASH	RD-170	11D521	LOX	 Kero	-	 	-	 	    7908.00 	 	337.0 	 	-	 	  4	1985 Apr 13	Energiya	LOX/Kero
RD-171	EMASH	RD-170	11D520	LOX	 Kero	-	 	-	 	    7908.00 	 	337.0 	 	-	 	  4	1985 Apr 13	Zenit St 1	LOX/Kero
ROKETSAN-SR-0.1	ROKSN	-	-	LOX?	 Kero?	-	 	-	 	-	 	-	 	-	 	-	2020	SR 0.1 [2]	LOX/Kero
#
# Liquid propellant engines: LOX/Methane
#
BW1-2	PERI	-	-	LOX	 Methane LNG	-	 	-	 	-	 	348.0 	?	-	 	  1	2020	Blue Whale 1 [2]	LOX/Methane
BW1-1	PERI	-	-	LOX	 Methane LNG	-	 	-	 	-	 	348.0 	 	 150.0 	 	  1	2020	Blue Whale 1 [1]	LOX/Methane
PWR35M	PWRD	-	-	LOX	 Methane	-	 	-	 	-	 	-	 	-	 	  1	2009	Taurus 2 Alt-2	LOX/Methane
Aeon 1	RELSP	-	-	LOX	 Methane	-	 	-	 	     102.00 	 	-	 	-	 	  1	2023	Terran-1 [1]	LOX/Methane
AeonVac	RELSP	-	-	LOX	 Methane	-	 	-	 	     126.00 	 	-	 	-	 	  1	2023	Terran-1 [2]	LOX/Methane
JD-1	XJRY	-	-	LOX	 Methane LNG	-	 	-	 	     150.00 	 	355.0 	 	-	 	  1	2020	SQ2	LOX/Methane
TQ-11	LANDSP	-	-	LOX	 Methane	-	 	-	 	     658.00 	 	331.0 	 	-	 	  4	2019	ZQ-2	LOX/Methane
Archimedes	RLABU	-	-	LOX	 Methane LNG	-	 	-	 	     730.00 	 	329.0 	 	-	 	  1	2025	Neutron	LOX/Methane
Longyun	JZYJ	-	 -	LOX	 Methane	-	 	-	 	     770.00 	 	350.0 	0	-	 	  1	2025	YXZ-1	LOX/Methane
TQ-12	LANDSP	-	-	LOX	 Methane	-	 	-	 	     800.00 	 	350.0 	 	-	 	  1	2019	ZQ-2	LOX/Methane
TQ-12A	LANDSP	-	-	LOX	 Methane	-	 	-	 	     810.00 	 	354.0 	 	-	 	  1	2024	ZQ-2	LOX/Methane
TQ-15A	LANDSP	-	-	LOX	 Methane	-	 	-	 	     836.00 	 	350.0 	 	-	 	  1	2024	ZQ-2	LOX/Methane
Archimedes Vac	RLABU	-	-	LOX	 Methane LNG	-	 	-	 	     890.00 	 	367.0 	 	-	 	  1	2025	Neutron	LOX/Methane
JD-2	XJRY	-	-	LOX	 Methane LNG	-	 	-	 	    1000.00 	 	300.0 	 	-	 	  1	2020	SQ2	LOX/Methane
Raptor SL	SPX	-	-	LOX	 Methane	-	 	-	 	    1950.00 	 	-	 	-	 	  1	2019	Starship	LOX/Methane
Raptor 2 Vac	SPX	-	-	LOX	 Methane	-	 	-	 	    2500.00 	 	-	 	-	 	  1	2020	Starship	LOX/Methane
Raptor 3 SL	SPX	-	-	LOX	 Methane	-	 	-	 	    2800.00 	 	-	 	-	 	  1	2019	Starship	LOX/Methane
Raptor 3 Vac	SPX	-	-	LOX	 Methane	-	 	-	 	    2800.00 	 	-	 	-	 	  1	2020	Starship	LOX/Methane
BE-4	BLORTX	-	-	LOX	 Methane LNG	-	 	-	 	    2447.00 	 	-	 	-	 	  1	2023	Vulcan	LOX/Methane
#
# Liquid propellant engines: LOX/Propane
#
Aquila SL	ISAR	-	-	LOX	 Propane	-	 	-	 	      75.00 	 	-	 	-	 	  1	2025	Spectrum	LOX/Propane
Aquila Vac	ISAR	-	-	LOX	 Propane	-	 	-	 	      94.00 	 	-	 	-	 	  1	2025	Spectrum	LOX/Propane
Weka	NASCOM	-	-	LOX	 Propane	-	 	-	 	-	 	-	 	-	 	-	2024	Weka	LOX/Propane
#
# Liquid propellant engines: LOX/Hydrogen
#
YF-73	SLREC	YF-73	-	LOX	 LH2	-	 	-	 	      44.10 	 	425.0 	 	 800.0 	 	  4	1984	CZ-3 Stage 3	LOX/LH2
HM-7	SEP	-	-	LOX	 LH2	-	 	-	 	      61.70 	 	442.6 	 	 510.1 	 	  1	1979	Ariane H8	LOX/LH2
HM-7B	SEP	-	-	LOX	 LH2	-	 	-	 	      64.80 	 	445.1 	 	 745.0 	 	  1	-	Ariane H10-3	LOX/LH2
RL10	PWFL	RL10	-	LOX	 LH2	-	 	-	 	      66.70 	 	433.0 	 	 470.0 	 	  1	-	Centaur I	LOX/LH2
RL10A-1	PWFL	RL10	-	LOX	 LH2	-	 	-	 	      66.70 	 	425.0 	 	 430.0 	 	  1	-	Centaur	LOX/LH2
RL10A-3	PWFL	RL10	-	LOX	 LH2	-	 	-	 	      65.60 	 	444.0 	 	 470.0 	 	  1	-	Centaur	LOX/LH2
ICE	ISRO	-	-	LOX	 LH2	-	 	-	 	      69.50 	 	452.0 	 	 720.0 	 	  1	-	GSLV 3	LOX/LH2
RL10A-3A	PWFL	RL10	-	LOX	 LH2	-	 	-	 	      73.40 	 	444.0 	 	 550.0 	 	  1	-	Centaur	LOX/LH2
RL10A-3-3A	PWFL	RL10	-	LOX	 LH2	-	 	-	 	      73.40 	 	444.0 	 	 550.0 	 	  1	-	Centaur T	LOX/LH2
KVD-1M	KHMM	-	RD-56M	LOX	 LH2	-	 	-	 	      75.00 	 	460.0 	 	 675.0 	 	  1	-	GSLV GS3	LOX/LH2
YF-75	SLREC	YF-75	-	LOX	 LH2	-	 	-	 	      78.50 	 	440.0 	 	 470.0 	 	  1	-	CZ-3A Stage 3	LOX/LH2
YF-75D	SLREC	YF-75	-	LOX	 LH2	-	 	-	 	      88.30 	 	442.0 	 	 700.0 	 	  1	-	CZ-5 Stage 2	LOX/LH2
YF-75H	SLREC	YF-75	-	LOX	 LH2	-	 	-	 	     100.00 	 	442.6 	 	 700.0 	 	  1	-	CZ-8A Stage 2	LOX/LH2
RL10A-4	PWFL	RL10	-	LOX	 LH2	-	 	-	 	      92.60 	 	449.0 	 	 370.0 	 	  1	-	Centaur IIA	LOX/LH2
RL10A-4-1	PWFL	RL10	-	LOX	 LH2	-	 	-	 	      99.20 	 	450.5 	 	 370.0 	 	  1	-	Centaur IIA/IIIA	LOX/LH2
RL10A-4-1B	PWFL	RL10	-	LOX	 LH2	-	 	-	 	      99.20 	 	450.5 	 	 370.0 	 	  1	-	Centaur IIIA	LOX/LH2
RL10A-4-2	PWFL	RL10	-	LOX	 LH2	-	 	-	 	      99.20 	 	451.0 	 	 370.0 	 	  1	-	Centaur	LOX/LH2
LE-5	MHIME	LE-5	-	LOX	 LH2	-	 	-	 	     107.00 	 	448.0 	 	 370.0 	 	  1	-	H1 St2	LOX/LH2
RL10B-2	PWFL	RL10	-	LOX	 LH2	-	 	-	 	     110.10 	 	465.5 	 	 700.0 	 	  1	1998	Delta III	LOX/LH2
RL10C-1	PWFL	RL10	-	LOX	 LH2	-	 	-	 	     101.80 	 	449.7 	 	 700.0 	 	  1	2014	Delta IV	LOX/LH2
RL10C-1-1	PWFL	RL10	-	LOX	 LH2	-	 	-	 	     101.80 	 	449.7 	 	 700.0 	 	  1	2021	Atlas V	LOX/LH2
RL10C-1-1A	PWFL	RL10	-	LOX	 LH2	-	 	-	 	     106.00 	 	449.7 	 	 700.0 	 	  1	2023	VC	LOX/LH2
RL10C-2	PWFL	RL10	-	LOX	 LH2	-	 	-	 	     110.00 	 	462.5 	 	 700.0 	 	  1	2014	SLS?	LOX/LH2
RL10C-2-1	PWFL	RL10	-	LOX	 LH2	-	 	-	 	     110.10 	 	462.5 	 	 700.0 	 	  1	2014	Delta IV	LOX/LH2
RL10CX	PWFL	RL10	-	LOX	 LH2	-	 	-	 	     120.00 	?	462.5 	?	 700.0 	?	  1	2019	Vulcan Centaur	LOX/LH2
LE-5A	MHIME	LE-5	-	LOX	 LH2	-	 	-	 	     122.00 	 	452.0 	 	 600.0 	 	  1	1994	H2 St2	LOX/LH2
LE-5B	MHIME	LE-5	-	LOX	 LH2	-	 	-	 	     137.00 	 	447.0 	 	 530.0 	 	  1	-	H2A St2	LOX/LH2
LE-5B-3	MHIME	LE-5	-	LOX	 LH2	-	 	-	 	     137.00 	 	448.0 	 	 686.0 	 	  1	2023	H3 St2	LOX/LH2
Vinci	SNECMA	-	-	LOX	 LH2	-	 	-	 	     180.00 	 	457.0 	 	 300.0 	 	  1	2024	Ariane 6	LOX/LH2
CE-20	VSSC	-	-	LOX	 LH2	-	 	-	 	     186.00 	 	443.0 	 	 550.0 	 	  1	2009	C-25	LOX/LH2
BE-3 (BLOR)	BLORH	-	-	LOX	 LH2	-	 	-	 	     490.00 	 	-	 	 145.0 	 	  1	-	New Shepard	LOX/LH2
BE-3U	BLORH	-	-	LOX	 LH2	-	 	-	 	     770.00 	 	445.0 	 	-	 	  1	-	New Glenn St 2	LOX/LH2
YF-77	CALT	-	-	LOX	 LH2	-	 	-	 	     673.00 	?	438.0 	 	 500.0 	?	  1	-	CZ-5	LOX/LH2
J-2	RDYNE	J-2	-	LOX	 LH2	-	 	-	 	    1023.00 	 	427.0 	 	-	 	  1	1966	Saturn IVB	LOX/LH2
LE-7	MHIME	LE-5	-	LOX	 LH2	-	 	-	 	    1080.00 	 	445.6 	 	 346.0 	 	  1	1994	H2 St1	LOX/LH2
LE-7A	MHIME	LE-5	-	LOX	 LH2	-	 	-	 	    1100.00 	 	440.0 	 	 390.0 	 	  1	-	H2A St1	LOX/LH2
Vulcain	SEP	-	-	LOX	 LH2	-	 	-	 	    1114.00 	 	430.0 	 	 589.0 	 	  1	1996	Ariane EPC H158	LOX/LH2
Vulcain 2	SEP	-	-	LOX	 LH2	-	 	-	 	    1300.00 	 	434.0 	 	 589.0 	 	  1	2002	Ariane EPC H175	LOX/LH2
J-2X	PWRD	J-2	-	LOX	 LH2	-	 	-	 	    1308.00 	 	448.0 	 	 465.0 	 	  1	2010	Ares I	LOX/LH2
Vulcain 2.1	SEP	-	-	LOX	 LH2	-	 	-	 	    1324.00 	 	434.0 	 	 589.0 	 	  1	2024	Ariane 6 LLPM	LOX/LH2
LE-9	MHIME	LE-5	-	LOX	 LH2	-	 	-	 	    1471.00 	 	426.9 	 	 298.0 	 	  1	2023	H3 St1	LOX/LH2
RD-0120	KBKHA	11D122	-	LOX	 LH2	-	 	-	 	    1961.00 	 	455.0 	 	 480.0 	 	  1	1987 May 15	Energiya St2	LOX/LH2
SSME	RDYNE	RS-25	-	LOX	 LH2	-	 	-	 	    2100.00 	 	452.5 	 	 516.0 	 	  1	1981	STS ET	LOX/LH2
RS-25	RDYNE	RS-25	-	LOX	 LH2	-	 	-	 	    2100.00 	 	452.5 	 	 516.0 	 	  1	2022	SLS	LOX/LH2
RS-68	RDYNE	RS-68	-	LOX	 LH2	-	 	-	 	    2950.00 	s	409.0 	s	-	 	  1	-	Delta 4	LOX/LH2
RS-68A	RDYNE	RS-68	-	LOX	 LH2	-	 	-	 	    3124.00 	s	414.0 	s	-	 	  1	2012	Delta 4	LOX/LH2
#
# Liquid propellant engines: Green
#
Curie	RLABU	-	-	LOX?	 RL Green Prop	-	 	-	 	       0.12 	 	303.0 	 	-	 	  1	2017	Electron St 3	Green
HyperCurie	RLABU	-	-	LOX?	 RL Green Prop	-	 	-	 	       0.50 	 	320.0 	 	-	 	  1	2017	Electron St 3	Green
GR-1	RDYNE	-	-	-	 NH3OHNO3 AF-M315E	       0.0 	 	-	 	-	 	-	 	-	 	-	2017	GPM	Green
#
# Electric propulsion engines: Xenon, Krypton
#
PPS-1350	SEPVR	-	-	Elec SPT	 Xe	-	 	-	 	       0.00 	 	1800.0 	 	-	 	  1	-	SMART-1/Stentor	EP
PPS-5000	SNECMS	-	-	Elec SPT	 Xe	-	 	-	 	       0.00 	 	2000.0 	 	-	 	  1	-	Spacebus-NEO XPS	EP
XIPS-25	L3HED	-	-	IPS	 Xe	-	 	       0 	 	       0.00 	 	3550.0 	 	-	 	  1	-	XIPS-25	EP
NSTAR-30	L3HED	-	-	IPS	 Xe	-	 	       0 	 	       0.00 	 	3550.0 	 	-	 	  1	-	XIPS-30	EP
Starlink Kr EPS	SPXS	-	-	IPS	 Kr	-	 	       0 	 	-	 	-	 	-	 	  1	2019	Starlink	EP
